split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,Edge-Ring,Test,1376.0,lot45771,20.0,part_04,159371,767964,Edge-Ring__04_159371_lot-lot45771_wafer-20.0.png,valid/Edge-Ring/Edge-Ring__04_159371_lot-lot45771_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_159371_lot-lot45771_wafer-20.0.png
valid,Edge-Ring,Training,2126.0,lot20908,21.0,part_02,147600,350464,Edge-Ring__02_147600_lot-lot20908_wafer-21.0.png,valid/Edge-Ring/Edge-Ring__02_147600_lot-lot20908_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_147600_lot-lot20908_wafer-21.0.png
valid,Edge-Ring,Test,600.0,lot47528,5.0,part_04,202491,811084,Edge-Ring__04_202491_lot-lot47528_wafer-5.0.png,valid/Edge-Ring/Edge-Ring__04_202491_lot-lot47528_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_202491_lot-lot47528_wafer-5.0.png
valid,Edge-Ring,Training,3036.0,lot3108,1.0,part_01,31699,31699,Edge-Ring__01_031699_lot-lot3108_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__01_031699_lot-lot3108_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_031699_lot-lot3108_wafer-1.0.png
valid,Edge-Ring,Training,1075.0,lot2526,25.0,part_01,21597,21597,Edge-Ring__01_021597_lot-lot2526_wafer-25.0.png,valid/Edge-Ring/Edge-Ring__01_021597_lot-lot2526_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021597_lot-lot2526_wafer-25.0.png
valid,Edge-Ring,Training,3036.0,lot11879,25.0,part_01,187189,187189,Edge-Ring__01_187189_lot-lot11879_wafer-25.0.png,valid/Edge-Ring/Edge-Ring__01_187189_lot-lot11879_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_187189_lot-lot11879_wafer-25.0.png
valid,Edge-Ring,Training,1658.0,lot16554,1.0,part_02,64718,267582,Edge-Ring__02_064718_lot-lot16554_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__02_064718_lot-lot16554_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_064718_lot-lot16554_wafer-1.0.png
valid,Edge-Ring,Training,904.0,lot1876,1.0,part_01,9799,9799,Edge-Ring__01_009799_lot-lot1876_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__01_009799_lot-lot1876_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_009799_lot-lot1876_wafer-1.0.png
valid,Edge-Ring,Training,1075.0,lot2502,1.0,part_01,20977,20977,Edge-Ring__01_020977_lot-lot2502_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__01_020977_lot-lot2502_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_020977_lot-lot2502_wafer-1.0.png
valid,Edge-Ring,Training,2513.0,lot14775,24.0,part_02,33689,236553,Edge-Ring__02_033689_lot-lot14775_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__02_033689_lot-lot14775_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_033689_lot-lot14775_wafer-24.0.png
valid,Edge-Ring,Training,2126.0,lot20736,14.0,part_02,144084,346948,Edge-Ring__02_144084_lot-lot20736_wafer-14.0.png,valid/Edge-Ring/Edge-Ring__02_144084_lot-lot20736_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_144084_lot-lot20736_wafer-14.0.png
valid,Edge-Ring,Training,1075.0,lot2508,24.0,part_01,21148,21148,Edge-Ring__01_021148_lot-lot2508_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__01_021148_lot-lot2508_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021148_lot-lot2508_wafer-24.0.png
valid,Edge-Ring,Training,1075.0,lot23099,22.0,part_02,182307,385171,Edge-Ring__02_182307_lot-lot23099_wafer-22.0.png,valid/Edge-Ring/Edge-Ring__02_182307_lot-lot23099_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_182307_lot-lot23099_wafer-22.0.png
valid,Edge-Ring,Training,1075.0,lot2150,24.0,part_01,14064,14064,Edge-Ring__01_014064_lot-lot2150_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__01_014064_lot-lot2150_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_014064_lot-lot2150_wafer-24.0.png
valid,Edge-Ring,Training,1075.0,lot12906,7.0,part_01,202362,202362,Edge-Ring__01_202362_lot-lot12906_wafer-7.0.png,valid/Edge-Ring/Edge-Ring__01_202362_lot-lot12906_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_202362_lot-lot12906_wafer-7.0.png
valid,Edge-Ring,Training,1075.0,lot2527,17.0,part_01,21614,21614,Edge-Ring__01_021614_lot-lot2527_wafer-17.0.png,valid/Edge-Ring/Edge-Ring__01_021614_lot-lot2527_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021614_lot-lot2527_wafer-17.0.png
valid,Edge-Ring,Test,1075.0,lot44169,3.0,part_04,119796,728389,Edge-Ring__04_119796_lot-lot44169_wafer-3.0.png,valid/Edge-Ring/Edge-Ring__04_119796_lot-lot44169_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_119796_lot-lot44169_wafer-3.0.png
valid,Edge-Ring,Training,1999.0,lot15000,16.0,part_02,37862,240726,Edge-Ring__02_037862_lot-lot15000_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__02_037862_lot-lot15000_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_037862_lot-lot15000_wafer-16.0.png
valid,Edge-Ring,Training,2126.0,lot21579,8.0,part_02,157457,360321,Edge-Ring__02_157457_lot-lot21579_wafer-8.0.png,valid/Edge-Ring/Edge-Ring__02_157457_lot-lot21579_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_157457_lot-lot21579_wafer-8.0.png
valid,Edge-Ring,Test,1072.0,lot44165,9.0,part_04,119702,728295,Edge-Ring__04_119702_lot-lot44165_wafer-9.0.png,valid/Edge-Ring/Edge-Ring__04_119702_lot-lot44165_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_119702_lot-lot44165_wafer-9.0.png
valid,Edge-Ring,Training,3036.0,lot12760,19.0,part_01,199979,199979,Edge-Ring__01_199979_lot-lot12760_wafer-19.0.png,valid/Edge-Ring/Edge-Ring__01_199979_lot-lot12760_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199979_lot-lot12760_wafer-19.0.png
valid,Edge-Ring,Training,3036.0,lot12746,23.0,part_01,199634,199634,Edge-Ring__01_199634_lot-lot12746_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__01_199634_lot-lot12746_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199634_lot-lot12746_wafer-23.0.png
valid,Edge-Ring,Training,796.0,lot28093,12.0,part_03,50272,456000,Edge-Ring__03_050272_lot-lot28093_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__03_050272_lot-lot28093_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__03_050272_lot-lot28093_wafer-12.0.png
valid,Edge-Ring,Training,3036.0,lot10187,4.0,part_01,157740,157740,Edge-Ring__01_157740_lot-lot10187_wafer-4.0.png,valid/Edge-Ring/Edge-Ring__01_157740_lot-lot10187_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_157740_lot-lot10187_wafer-4.0.png
valid,Edge-Ring,Training,15032.0,lot15222,6.0,part_02,40849,243713,Edge-Ring__02_040849_lot-lot15222_wafer-6.0.png,valid/Edge-Ring/Edge-Ring__02_040849_lot-lot15222_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_040849_lot-lot15222_wafer-6.0.png
valid,Edge-Ring,Training,1075.0,lot13966,9.0,part_02,18447,221311,Edge-Ring__02_018447_lot-lot13966_wafer-9.0.png,valid/Edge-Ring/Edge-Ring__02_018447_lot-lot13966_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_018447_lot-lot13966_wafer-9.0.png
valid,Edge-Ring,Training,1075.0,lot12907,10.0,part_01,202390,202390,Edge-Ring__01_202390_lot-lot12907_wafer-10.0.png,valid/Edge-Ring/Edge-Ring__01_202390_lot-lot12907_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_202390_lot-lot12907_wafer-10.0.png
valid,Edge-Ring,Test,1421.0,lot44800,12.0,part_04,135309,743902,Edge-Ring__04_135309_lot-lot44800_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__04_135309_lot-lot44800_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_135309_lot-lot44800_wafer-12.0.png
valid,Edge-Ring,Training,2126.0,lot20907,15.0,part_02,147569,350433,Edge-Ring__02_147569_lot-lot20907_wafer-15.0.png,valid/Edge-Ring/Edge-Ring__02_147569_lot-lot20907_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_147569_lot-lot20907_wafer-15.0.png
valid,Edge-Ring,Training,3036.0,lot12750,23.0,part_01,199734,199734,Edge-Ring__01_199734_lot-lot12750_wafer-23.0.png,valid/Edge-Ring/Edge-Ring__01_199734_lot-lot12750_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199734_lot-lot12750_wafer-23.0.png
valid,Edge-Ring,Training,1291.0,lot13719,4.0,part_02,13450,216314,Edge-Ring__02_013450_lot-lot13719_wafer-4.0.png,valid/Edge-Ring/Edge-Ring__02_013450_lot-lot13719_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_013450_lot-lot13719_wafer-4.0.png
valid,Edge-Ring,Training,1075.0,lot13965,21.0,part_02,18434,221298,Edge-Ring__02_018434_lot-lot13965_wafer-21.0.png,valid/Edge-Ring/Edge-Ring__02_018434_lot-lot13965_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_018434_lot-lot13965_wafer-21.0.png
valid,Edge-Ring,Training,1075.0,lot12909,21.0,part_01,202450,202450,Edge-Ring__01_202450_lot-lot12909_wafer-21.0.png,valid/Edge-Ring/Edge-Ring__01_202450_lot-lot12909_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_202450_lot-lot12909_wafer-21.0.png
valid,Edge-Ring,Training,1075.0,lot13966,18.0,part_02,18456,221320,Edge-Ring__02_018456_lot-lot13966_wafer-18.0.png,valid/Edge-Ring/Edge-Ring__02_018456_lot-lot13966_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_018456_lot-lot13966_wafer-18.0.png
valid,Edge-Ring,Training,1999.0,lot15000,18.0,part_02,37864,240728,Edge-Ring__02_037864_lot-lot15000_wafer-18.0.png,valid/Edge-Ring/Edge-Ring__02_037864_lot-lot15000_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_037864_lot-lot15000_wafer-18.0.png
valid,Edge-Ring,Training,2734.0,lot14329,7.0,part_02,25481,228345,Edge-Ring__02_025481_lot-lot14329_wafer-7.0.png,valid/Edge-Ring/Edge-Ring__02_025481_lot-lot14329_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_025481_lot-lot14329_wafer-7.0.png
valid,Edge-Ring,Training,1658.0,lot16604,13.0,part_02,65980,268844,Edge-Ring__02_065980_lot-lot16604_wafer-13.0.png,valid/Edge-Ring/Edge-Ring__02_065980_lot-lot16604_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_065980_lot-lot16604_wafer-13.0.png
valid,Edge-Ring,Training,3036.0,lot11630,17.0,part_01,182596,182596,Edge-Ring__01_182596_lot-lot11630_wafer-17.0.png,valid/Edge-Ring/Edge-Ring__01_182596_lot-lot11630_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_182596_lot-lot11630_wafer-17.0.png
valid,Edge-Ring,Training,1513.0,lot31005,18.0,part_03,92645,498373,Edge-Ring__03_092645_lot-lot31005_wafer-18.0.png,valid/Edge-Ring/Edge-Ring__03_092645_lot-lot31005_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__03_092645_lot-lot31005_wafer-18.0.png
valid,Edge-Ring,Training,2491.0,lot14855,12.0,part_02,35259,238123,Edge-Ring__02_035259_lot-lot14855_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__02_035259_lot-lot14855_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_035259_lot-lot14855_wafer-12.0.png
valid,Edge-Ring,Training,2126.0,lot21042,16.0,part_02,150253,353117,Edge-Ring__02_150253_lot-lot21042_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__02_150253_lot-lot21042_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_150253_lot-lot21042_wafer-16.0.png
valid,Edge-Ring,Training,2126.0,lot20738,5.0,part_02,144125,346989,Edge-Ring__02_144125_lot-lot20738_wafer-5.0.png,valid/Edge-Ring/Edge-Ring__02_144125_lot-lot20738_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_144125_lot-lot20738_wafer-5.0.png
valid,Edge-Ring,Training,1075.0,lot2495,17.0,part_01,20821,20821,Edge-Ring__01_020821_lot-lot2495_wafer-17.0.png,valid/Edge-Ring/Edge-Ring__01_020821_lot-lot2495_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_020821_lot-lot2495_wafer-17.0.png
valid,Edge-Ring,Training,1075.0,lot2495,21.0,part_01,20825,20825,Edge-Ring__01_020825_lot-lot2495_wafer-21.0.png,valid/Edge-Ring/Edge-Ring__01_020825_lot-lot2495_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_020825_lot-lot2495_wafer-21.0.png
valid,Edge-Ring,Training,12662.0,lot24522,14.0,part_03,5966,411694,Edge-Ring__03_005966_lot-lot24522_wafer-14.0.png,valid/Edge-Ring/Edge-Ring__03_005966_lot-lot24522_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__03_005966_lot-lot24522_wafer-14.0.png
valid,Edge-Ring,Training,1129.0,lot11885,21.0,part_01,187329,187329,Edge-Ring__01_187329_lot-lot11885_wafer-21.0.png,valid/Edge-Ring/Edge-Ring__01_187329_lot-lot11885_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_187329_lot-lot11885_wafer-21.0.png
valid,Edge-Ring,Test,600.0,lot47514,6.0,part_04,202185,810778,Edge-Ring__04_202185_lot-lot47514_wafer-6.0.png,valid/Edge-Ring/Edge-Ring__04_202185_lot-lot47514_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_202185_lot-lot47514_wafer-6.0.png
valid,Edge-Ring,Training,12662.0,lot19851,1.0,part_02,126622,329486,Edge-Ring__02_126622_lot-lot19851_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__02_126622_lot-lot19851_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_126622_lot-lot19851_wafer-1.0.png
valid,Edge-Ring,Training,1075.0,lot23101,25.0,part_02,182360,385224,Edge-Ring__02_182360_lot-lot23101_wafer-25.0.png,valid/Edge-Ring/Edge-Ring__02_182360_lot-lot23101_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_182360_lot-lot23101_wafer-25.0.png
valid,Edge-Ring,Training,3036.0,lot12759,22.0,part_01,199957,199957,Edge-Ring__01_199957_lot-lot12759_wafer-22.0.png,valid/Edge-Ring/Edge-Ring__01_199957_lot-lot12759_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_199957_lot-lot12759_wafer-22.0.png
valid,Edge-Ring,Training,12662.0,lot17000,24.0,part_02,73479,276343,Edge-Ring__02_073479_lot-lot17000_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__02_073479_lot-lot17000_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_073479_lot-lot17000_wafer-24.0.png
valid,Edge-Ring,Training,1075.0,lot2496,7.0,part_01,20836,20836,Edge-Ring__01_020836_lot-lot2496_wafer-7.0.png,valid/Edge-Ring/Edge-Ring__01_020836_lot-lot2496_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_020836_lot-lot2496_wafer-7.0.png
valid,Edge-Ring,Training,2513.0,lot14494,4.0,part_02,28416,231280,Edge-Ring__02_028416_lot-lot14494_wafer-4.0.png,valid/Edge-Ring/Edge-Ring__02_028416_lot-lot14494_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_028416_lot-lot14494_wafer-4.0.png
valid,Edge-Ring,Training,2126.0,lot20906,5.0,part_02,147534,350398,Edge-Ring__02_147534_lot-lot20906_wafer-5.0.png,valid/Edge-Ring/Edge-Ring__02_147534_lot-lot20906_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_147534_lot-lot20906_wafer-5.0.png
valid,Edge-Ring,Training,2085.0,lot14531,12.0,part_02,29207,232071,Edge-Ring__02_029207_lot-lot14531_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__02_029207_lot-lot14531_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_029207_lot-lot14531_wafer-12.0.png
valid,Edge-Ring,Test,562.0,lot47147,6.0,part_04,193158,801751,Edge-Ring__04_193158_lot-lot47147_wafer-6.0.png,valid/Edge-Ring/Edge-Ring__04_193158_lot-lot47147_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_193158_lot-lot47147_wafer-6.0.png
valid,Edge-Ring,Training,1075.0,lot2507,16.0,part_01,21115,21115,Edge-Ring__01_021115_lot-lot2507_wafer-16.0.png,valid/Edge-Ring/Edge-Ring__01_021115_lot-lot2507_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021115_lot-lot2507_wafer-16.0.png
valid,Edge-Ring,Training,2126.0,lot21040,1.0,part_02,150189,353053,Edge-Ring__02_150189_lot-lot21040_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__02_150189_lot-lot21040_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_150189_lot-lot21040_wafer-1.0.png
valid,Edge-Ring,Training,1999.0,lot14998,1.0,part_02,37810,240674,Edge-Ring__02_037810_lot-lot14998_wafer-1.0.png,valid/Edge-Ring/Edge-Ring__02_037810_lot-lot14998_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_037810_lot-lot14998_wafer-1.0.png
valid,Edge-Ring,Training,1075.0,lot2436,11.0,part_01,19463,19463,Edge-Ring__01_019463_lot-lot2436_wafer-11.0.png,valid/Edge-Ring/Edge-Ring__01_019463_lot-lot2436_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_019463_lot-lot2436_wafer-11.0.png
valid,Edge-Ring,Training,3036.0,lot11972,22.0,part_01,187980,187980,Edge-Ring__01_187980_lot-lot11972_wafer-22.0.png,valid/Edge-Ring/Edge-Ring__01_187980_lot-lot11972_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_187980_lot-lot11972_wafer-22.0.png
valid,Edge-Ring,Training,1291.0,lot11988,12.0,part_01,188270,188270,Edge-Ring__01_188270_lot-lot11988_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__01_188270_lot-lot11988_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_188270_lot-lot11988_wafer-12.0.png
valid,Edge-Ring,Training,1075.0,lot2519,15.0,part_01,21413,21413,Edge-Ring__01_021413_lot-lot2519_wafer-15.0.png,valid/Edge-Ring/Edge-Ring__01_021413_lot-lot2519_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_021413_lot-lot2519_wafer-15.0.png
valid,Edge-Ring,Training,2126.0,lot21563,10.0,part_02,157131,359995,Edge-Ring__02_157131_lot-lot21563_wafer-10.0.png,valid/Edge-Ring/Edge-Ring__02_157131_lot-lot21563_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_157131_lot-lot21563_wafer-10.0.png
valid,Edge-Ring,Training,1075.0,lot2500,2.0,part_01,20930,20930,Edge-Ring__01_020930_lot-lot2500_wafer-2.0.png,valid/Edge-Ring/Edge-Ring__01_020930_lot-lot2500_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__01_020930_lot-lot2500_wafer-2.0.png
valid,Edge-Ring,Training,1080.0,lot18746,24.0,part_02,104669,307533,Edge-Ring__02_104669_lot-lot18746_wafer-24.0.png,valid/Edge-Ring/Edge-Ring__02_104669_lot-lot18746_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_104669_lot-lot18746_wafer-24.0.png
valid,Edge-Ring,Test,562.0,lot46910,12.0,part_04,187328,795921,Edge-Ring__04_187328_lot-lot46910_wafer-12.0.png,valid/Edge-Ring/Edge-Ring__04_187328_lot-lot46910_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__04_187328_lot-lot46910_wafer-12.0.png
valid,Edge-Ring,Training,1658.0,lot16598,15.0,part_02,65832,268696,Edge-Ring__02_065832_lot-lot16598_wafer-15.0.png,valid/Edge-Ring/Edge-Ring__02_065832_lot-lot16598_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_065832_lot-lot16598_wafer-15.0.png
valid,Edge-Ring,Training,4479.0,lot16472,19.0,part_02,63250,266114,Edge-Ring__02_063250_lot-lot16472_wafer-19.0.png,valid/Edge-Ring/Edge-Ring__02_063250_lot-lot16472_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/Edge-Ring/Edge-Ring__02_063250_lot-lot16472_wafer-19.0.png
