split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Test,1139.0,lot42750,23.0,part_04,84656,693249,none__04_084656_lot-lot42750_wafer-23.0.png,valid/none/none__04_084656_lot-lot42750_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084656_lot-lot42750_wafer-23.0.png
valid,none,Test,1277.0,lot43607,17.0,part_04,105900,714493,none__04_105900_lot-lot43607_wafer-17.0.png,valid/none/none__04_105900_lot-lot43607_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_105900_lot-lot43607_wafer-17.0.png
valid,none,Training,1534.0,lot46702,15.0,part_04,182200,790793,none__04_182200_lot-lot46702_wafer-15.0.png,valid/none/none__04_182200_lot-lot46702_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_182200_lot-lot46702_wafer-15.0.png
valid,none,Test,533.0,lot42132,10.0,part_04,69482,678075,none__04_069482_lot-lot42132_wafer-10.0.png,valid/none/none__04_069482_lot-lot42132_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069482_lot-lot42132_wafer-10.0.png
valid,none,Training,518.0,lot44961,17.0,part_04,139336,747929,none__04_139336_lot-lot44961_wafer-17.0.png,valid/none/none__04_139336_lot-lot44961_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_139336_lot-lot44961_wafer-17.0.png
valid,none,Test,1060.0,lot47437,14.0,part_04,200348,808941,none__04_200348_lot-lot47437_wafer-14.0.png,valid/none/none__04_200348_lot-lot47437_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_200348_lot-lot47437_wafer-14.0.png
valid,none,Test,741.0,lot44195,4.0,part_04,120429,729022,none__04_120429_lot-lot44195_wafer-4.0.png,valid/none/none__04_120429_lot-lot44195_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_120429_lot-lot44195_wafer-4.0.png
valid,none,Test,562.0,lot47189,6.0,part_04,194177,802770,none__04_194177_lot-lot47189_wafer-6.0.png,valid/none/none__04_194177_lot-lot47189_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_194177_lot-lot47189_wafer-6.0.png
valid,none,Test,516.0,lot43510,20.0,part_04,103488,712081,none__04_103488_lot-lot43510_wafer-20.0.png,valid/none/none__04_103488_lot-lot43510_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_103488_lot-lot43510_wafer-20.0.png
valid,none,Test,533.0,lot40381,13.0,part_04,32399,640992,none__04_032399_lot-lot40381_wafer-13.0.png,valid/none/none__04_032399_lot-lot40381_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_032399_lot-lot40381_wafer-13.0.png
valid,none,Test,600.0,lot47536,2.0,part_04,202688,811281,none__04_202688_lot-lot47536_wafer-2.0.png,valid/none/none__04_202688_lot-lot47536_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_202688_lot-lot47536_wafer-2.0.png
valid,none,Test,1376.0,lot45826,22.0,part_04,160721,769314,none__04_160721_lot-lot45826_wafer-22.0.png,valid/none/none__04_160721_lot-lot45826_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_160721_lot-lot45826_wafer-22.0.png
valid,none,Training,516.0,lot42942,25.0,part_04,89399,697992,none__04_089399_lot-lot42942_wafer-25.0.png,valid/none/none__04_089399_lot-lot42942_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_089399_lot-lot42942_wafer-25.0.png
valid,none,Test,1109.0,lot45458,9.0,part_04,151644,760237,none__04_151644_lot-lot45458_wafer-9.0.png,valid/none/none__04_151644_lot-lot45458_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_151644_lot-lot45458_wafer-9.0.png
valid,none,Test,6052.0,lot44039,12.0,part_04,116614,725207,none__04_116614_lot-lot44039_wafer-12.0.png,valid/none/none__04_116614_lot-lot44039_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_116614_lot-lot44039_wafer-12.0.png
valid,none,Test,935.0,lot46148,12.0,part_04,168518,777111,none__04_168518_lot-lot46148_wafer-12.0.png,valid/none/none__04_168518_lot-lot46148_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_168518_lot-lot46148_wafer-12.0.png
valid,none,Test,776.0,lot40849,15.0,part_04,43826,652419,none__04_043826_lot-lot40849_wafer-15.0.png,valid/none/none__04_043826_lot-lot40849_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_043826_lot-lot40849_wafer-15.0.png
valid,none,Training,501.0,lot45106,6.0,part_04,142920,751513,none__04_142920_lot-lot45106_wafer-6.0.png,valid/none/none__04_142920_lot-lot45106_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_142920_lot-lot45106_wafer-6.0.png
valid,none,Test,518.0,lot43919,20.0,part_04,113642,722235,none__04_113642_lot-lot43919_wafer-20.0.png,valid/none/none__04_113642_lot-lot43919_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113642_lot-lot43919_wafer-20.0.png
valid,none,Training,516.0,lot42929,16.0,part_04,89068,697661,none__04_089068_lot-lot42929_wafer-16.0.png,valid/none/none__04_089068_lot-lot42929_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_089068_lot-lot42929_wafer-16.0.png
valid,none,Test,516.0,lot43555,10.0,part_04,104595,713188,none__04_104595_lot-lot43555_wafer-10.0.png,valid/none/none__04_104595_lot-lot43555_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_104595_lot-lot43555_wafer-10.0.png
valid,none,Training,507.0,lot45100,23.0,part_04,142787,751380,none__04_142787_lot-lot45100_wafer-23.0.png,valid/none/none__04_142787_lot-lot45100_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_142787_lot-lot45100_wafer-23.0.png
valid,none,Test,592.0,lot42043,1.0,part_04,67251,675844,none__04_067251_lot-lot42043_wafer-1.0.png,valid/none/none__04_067251_lot-lot42043_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_067251_lot-lot42043_wafer-1.0.png
valid,none,Training,533.0,lot66,17.0,part_01,1641,1641,none__01_001641_lot-lot66_wafer-17.0.png,valid/none/none__01_001641_lot-lot66_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_001641_lot-lot66_wafer-17.0.png
valid,none,Test,562.0,lot47040,23.0,part_04,190547,799140,none__04_190547_lot-lot47040_wafer-23.0.png,valid/none/none__04_190547_lot-lot47040_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_190547_lot-lot47040_wafer-23.0.png
valid,none,Test,1507.0,lot44640,23.0,part_04,131376,739969,none__04_131376_lot-lot44640_wafer-23.0.png,valid/none/none__04_131376_lot-lot44640_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_131376_lot-lot44640_wafer-23.0.png
valid,none,Test,741.0,lot44549,16.0,part_04,129149,737742,none__04_129149_lot-lot44549_wafer-16.0.png,valid/none/none__04_129149_lot-lot44549_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_129149_lot-lot44549_wafer-16.0.png
valid,none,Test,1483.0,lot43699,4.0,part_04,108181,716774,none__04_108181_lot-lot43699_wafer-4.0.png,valid/none/none__04_108181_lot-lot43699_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_108181_lot-lot43699_wafer-4.0.png
valid,none,Test,533.0,lot40414,18.0,part_04,33229,641822,none__04_033229_lot-lot40414_wafer-18.0.png,valid/none/none__04_033229_lot-lot40414_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_033229_lot-lot40414_wafer-18.0.png
valid,none,Test,562.0,lot47192,7.0,part_04,194253,802846,none__04_194253_lot-lot47192_wafer-7.0.png,valid/none/none__04_194253_lot-lot47192_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_194253_lot-lot47192_wafer-7.0.png
valid,none,Test,895.0,lot44748,7.0,part_04,134007,742600,none__04_134007_lot-lot44748_wafer-7.0.png,valid/none/none__04_134007_lot-lot44748_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134007_lot-lot44748_wafer-7.0.png
valid,none,Training,495.0,lot45166,6.0,part_04,144408,753001,none__04_144408_lot-lot45166_wafer-6.0.png,valid/none/none__04_144408_lot-lot45166_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_144408_lot-lot45166_wafer-6.0.png
valid,none,Test,1376.0,lot45938,1.0,part_04,163469,772062,none__04_163469_lot-lot45938_wafer-1.0.png,valid/none/none__04_163469_lot-lot45938_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_163469_lot-lot45938_wafer-1.0.png
valid,none,Training,516.0,lot43210,22.0,part_04,96047,704640,none__04_096047_lot-lot43210_wafer-22.0.png,valid/none/none__04_096047_lot-lot43210_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_096047_lot-lot43210_wafer-22.0.png
valid,none,Training,508.0,lot45031,7.0,part_04,141069,749662,none__04_141069_lot-lot45031_wafer-7.0.png,valid/none/none__04_141069_lot-lot45031_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_141069_lot-lot45031_wafer-7.0.png
valid,none,Test,811.0,lot43876,13.0,part_04,112560,721153,none__04_112560_lot-lot43876_wafer-13.0.png,valid/none/none__04_112560_lot-lot43876_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_112560_lot-lot43876_wafer-13.0.png
valid,none,Test,600.0,lot47538,8.0,part_04,202744,811337,none__04_202744_lot-lot47538_wafer-8.0.png,valid/none/none__04_202744_lot-lot47538_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_202744_lot-lot47538_wafer-8.0.png
valid,none,Training,1893.0,lot15374,4.0,part_02,42773,245637,none__02_042773_lot-lot15374_wafer-4.0.png,valid/none/none__02_042773_lot-lot15374_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_042773_lot-lot15374_wafer-4.0.png
valid,none,Test,1414.0,lot46165,15.0,part_04,168943,777536,none__04_168943_lot-lot46165_wafer-15.0.png,valid/none/none__04_168943_lot-lot46165_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_168943_lot-lot46165_wafer-15.0.png
valid,none,Test,1485.0,lot46098,10.0,part_04,167275,775868,none__04_167275_lot-lot46098_wafer-10.0.png,valid/none/none__04_167275_lot-lot46098_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_167275_lot-lot46098_wafer-10.0.png
valid,none,Test,741.0,lot44388,9.0,part_04,125169,733762,none__04_125169_lot-lot44388_wafer-9.0.png,valid/none/none__04_125169_lot-lot44388_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_125169_lot-lot44388_wafer-9.0.png
valid,none,Test,1109.0,lot45566,7.0,part_04,154315,762908,none__04_154315_lot-lot45566_wafer-7.0.png,valid/none/none__04_154315_lot-lot45566_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154315_lot-lot45566_wafer-7.0.png
valid,none,Training,516.0,lot42928,9.0,part_04,89036,697629,none__04_089036_lot-lot42928_wafer-9.0.png,valid/none/none__04_089036_lot-lot42928_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_089036_lot-lot42928_wafer-9.0.png
valid,none,Test,776.0,lot41166,18.0,part_04,51662,660255,none__04_051662_lot-lot41166_wafer-18.0.png,valid/none/none__04_051662_lot-lot41166_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051662_lot-lot41166_wafer-18.0.png
valid,none,Test,741.0,lot44225,22.0,part_04,121192,729785,none__04_121192_lot-lot44225_wafer-22.0.png,valid/none/none__04_121192_lot-lot44225_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_121192_lot-lot44225_wafer-22.0.png
valid,none,Test,1129.0,lot42612,4.0,part_04,81218,689811,none__04_081218_lot-lot42612_wafer-4.0.png,valid/none/none__04_081218_lot-lot42612_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_081218_lot-lot42612_wafer-4.0.png
valid,none,Test,811.0,lot43860,5.0,part_04,112155,720748,none__04_112155_lot-lot43860_wafer-5.0.png,valid/none/none__04_112155_lot-lot43860_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_112155_lot-lot43860_wafer-5.0.png
valid,none,Test,1233.0,lot42567,14.0,part_04,80134,688727,none__04_080134_lot-lot42567_wafer-14.0.png,valid/none/none__04_080134_lot-lot42567_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_080134_lot-lot42567_wafer-14.0.png
valid,none,Training,5546.0,lot15375,10.0,part_02,42804,245668,none__02_042804_lot-lot15375_wafer-10.0.png,valid/none/none__02_042804_lot-lot15375_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_042804_lot-lot15375_wafer-10.0.png
valid,none,Test,1187.0,lot46648,11.0,part_04,180881,789474,none__04_180881_lot-lot46648_wafer-11.0.png,valid/none/none__04_180881_lot-lot46648_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_180881_lot-lot46648_wafer-11.0.png
valid,none,Test,1376.0,lot45729,3.0,part_04,158305,766898,none__04_158305_lot-lot45729_wafer-3.0.png,valid/none/none__04_158305_lot-lot45729_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_158305_lot-lot45729_wafer-3.0.png
valid,none,Test,1334.0,lot45960,12.0,part_04,163988,772581,none__04_163988_lot-lot45960_wafer-12.0.png,valid/none/none__04_163988_lot-lot45960_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_163988_lot-lot45960_wafer-12.0.png
valid,none,Test,1060.0,lot47457,22.0,part_04,200852,809445,none__04_200852_lot-lot47457_wafer-22.0.png,valid/none/none__04_200852_lot-lot47457_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_200852_lot-lot47457_wafer-22.0.png
valid,none,Test,1295.0,lot43619,19.0,part_04,106202,714795,none__04_106202_lot-lot43619_wafer-19.0.png,valid/none/none__04_106202_lot-lot43619_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_106202_lot-lot43619_wafer-19.0.png
valid,none,Training,895.0,lot15673,3.0,part_02,50112,252976,none__02_050112_lot-lot15673_wafer-3.0.png,valid/none/none__02_050112_lot-lot15673_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_050112_lot-lot15673_wafer-3.0.png
valid,none,Test,1465.0,lot46606,17.0,part_04,179839,788432,none__04_179839_lot-lot46606_wafer-17.0.png,valid/none/none__04_179839_lot-lot46606_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_179839_lot-lot46606_wafer-17.0.png
valid,none,Test,741.0,lot44392,9.0,part_04,125269,733862,none__04_125269_lot-lot44392_wafer-9.0.png,valid/none/none__04_125269_lot-lot44392_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_125269_lot-lot44392_wafer-9.0.png
valid,none,Training,518.0,lot44953,9.0,part_04,139128,747721,none__04_139128_lot-lot44953_wafer-9.0.png,valid/none/none__04_139128_lot-lot44953_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_139128_lot-lot44953_wafer-9.0.png
valid,none,Test,953.0,lot46554,12.0,part_04,178558,787151,none__04_178558_lot-lot46554_wafer-12.0.png,valid/none/none__04_178558_lot-lot46554_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_178558_lot-lot46554_wafer-12.0.png
valid,none,Training,1760.0,lot15328,11.0,part_02,41647,244511,none__02_041647_lot-lot15328_wafer-11.0.png,valid/none/none__02_041647_lot-lot15328_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_041647_lot-lot15328_wafer-11.0.png
valid,none,Training,1382.0,lot15669,17.0,part_02,50029,252893,none__02_050029_lot-lot15669_wafer-17.0.png,valid/none/none__02_050029_lot-lot15669_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_050029_lot-lot15669_wafer-17.0.png
valid,none,Test,741.0,lot44424,22.0,part_04,126073,734666,none__04_126073_lot-lot44424_wafer-22.0.png,valid/none/none__04_126073_lot-lot44424_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_126073_lot-lot44424_wafer-22.0.png
valid,none,Training,1534.0,lot46699,12.0,part_04,182122,790715,none__04_182122_lot-lot46699_wafer-12.0.png,valid/none/none__04_182122_lot-lot46699_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_182122_lot-lot46699_wafer-12.0.png
valid,none,Test,1233.0,lot42474,6.0,part_04,77890,686483,none__04_077890_lot-lot42474_wafer-6.0.png,valid/none/none__04_077890_lot-lot42474_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_077890_lot-lot42474_wafer-6.0.png
valid,none,Test,1138.0,lot42741,22.0,part_04,84430,693023,none__04_084430_lot-lot42741_wafer-22.0.png,valid/none/none__04_084430_lot-lot42741_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084430_lot-lot42741_wafer-22.0.png
valid,none,Test,953.0,lot46592,9.0,part_04,179481,788074,none__04_179481_lot-lot46592_wafer-9.0.png,valid/none/none__04_179481_lot-lot46592_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_179481_lot-lot46592_wafer-9.0.png
valid,none,Test,776.0,lot44107,7.0,part_04,118296,726889,none__04_118296_lot-lot44107_wafer-7.0.png,valid/none/none__04_118296_lot-lot44107_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_118296_lot-lot44107_wafer-7.0.png
valid,none,Training,518.0,lot44921,8.0,part_04,138327,746920,none__04_138327_lot-lot44921_wafer-8.0.png,valid/none/none__04_138327_lot-lot44921_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_138327_lot-lot44921_wafer-8.0.png
valid,none,Test,533.0,lot40545,13.0,part_04,36473,645066,none__04_036473_lot-lot40545_wafer-13.0.png,valid/none/none__04_036473_lot-lot40545_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_036473_lot-lot40545_wafer-13.0.png
valid,none,Test,1196.0,lot42391,15.0,part_04,75874,684467,none__04_075874_lot-lot42391_wafer-15.0.png,valid/none/none__04_075874_lot-lot42391_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_075874_lot-lot42391_wafer-15.0.png
valid,none,Test,935.0,lot46124,20.0,part_04,167926,776519,none__04_167926_lot-lot46124_wafer-20.0.png,valid/none/none__04_167926_lot-lot46124_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_167926_lot-lot46124_wafer-20.0.png
valid,none,Test,533.0,lot40480,6.0,part_04,34847,643440,none__04_034847_lot-lot40480_wafer-6.0.png,valid/none/none__04_034847_lot-lot40480_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_034847_lot-lot40480_wafer-6.0.png
valid,none,Test,844.0,lot42257,18.0,part_04,72576,681169,none__04_072576_lot-lot42257_wafer-18.0.png,valid/none/none__04_072576_lot-lot42257_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_072576_lot-lot42257_wafer-18.0.png
valid,none,Test,1485.0,lot46102,9.0,part_04,167374,775967,none__04_167374_lot-lot46102_wafer-9.0.png,valid/none/none__04_167374_lot-lot46102_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_167374_lot-lot46102_wafer-9.0.png
valid,none,Test,533.0,lot42157,15.0,part_04,70108,678701,none__04_070108_lot-lot42157_wafer-15.0.png,valid/none/none__04_070108_lot-lot42157_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070108_lot-lot42157_wafer-15.0.png
valid,none,Training,503.0,lot45034,15.0,part_04,141152,749745,none__04_141152_lot-lot45034_wafer-15.0.png,valid/none/none__04_141152_lot-lot45034_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_141152_lot-lot45034_wafer-15.0.png
valid,none,Test,811.0,lot40716,14.0,part_04,40532,649125,none__04_040532_lot-lot40716_wafer-14.0.png,valid/none/none__04_040532_lot-lot40716_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_040532_lot-lot40716_wafer-14.0.png
valid,none,Training,1532.0,lot15071,18.0,part_02,39182,242046,none__02_039182_lot-lot15071_wafer-18.0.png,valid/none/none__02_039182_lot-lot15071_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_039182_lot-lot15071_wafer-18.0.png
valid,none,Test,533.0,lot42140,4.0,part_04,69676,678269,none__04_069676_lot-lot42140_wafer-4.0.png,valid/none/none__04_069676_lot-lot42140_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069676_lot-lot42140_wafer-4.0.png
valid,none,Training,506.0,lot45223,17.0,part_04,145844,754437,none__04_145844_lot-lot45223_wafer-17.0.png,valid/none/none__04_145844_lot-lot45223_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145844_lot-lot45223_wafer-17.0.png
valid,none,Test,1129.0,lot42736,22.0,part_04,84305,692898,none__04_084305_lot-lot42736_wafer-22.0.png,valid/none/none__04_084305_lot-lot42736_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_084305_lot-lot42736_wafer-22.0.png
valid,none,Test,776.0,lot41068,2.0,part_04,49222,657815,none__04_049222_lot-lot41068_wafer-2.0.png,valid/none/none__04_049222_lot-lot41068_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_049222_lot-lot41068_wafer-2.0.png
valid,none,Test,1250.0,lot42405,2.0,part_04,76211,684804,none__04_076211_lot-lot42405_wafer-2.0.png,valid/none/none__04_076211_lot-lot42405_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_076211_lot-lot42405_wafer-2.0.png
valid,none,Test,562.0,lot46989,8.0,part_04,189286,797879,none__04_189286_lot-lot46989_wafer-8.0.png,valid/none/none__04_189286_lot-lot46989_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_189286_lot-lot46989_wafer-8.0.png
